load_id,predicted_rate
TE-009490,4307.743001210805
TE-009491,842.769034507216
TE-009492,4170.984312083643
TE-009493,398.5032900902055
TE-009494,1526.4045006929377
TE-009495,2914.9168120710065
TE-009496,5373.444794840091
TE-009497,1267.6666778804947
TE-009498,2483.4717462421145
TE-009499,1301.338346303518
TE-009500,1643.753015778598
TE-009501,2798.3994573791138
TE-009502,3350.8685128434686
TE-009503,4384.324033872088
TE-009504,1526.8698730781573
TE-009505,3776.5735341283457
TE-009506,763.7555749471906
TE-009507,4421.580672608297
TE-009508,895.8962039487766
TE-009509,1346.398112069322
TE-009510,3826.189314130449
TE-009511,3546.458737568891
TE-009512,2962.884685633976
TE-009513,1263.0652595648132
TE-009514,2513.339760837663
TE-009515,1300.3317037521992
TE-009516,815.4464496444656
TE-009517,3482.297433307613
TE-009518,3131.314393254105
TE-009519,1909.939902386777
TE-009520,656.126357640911
TE-009521,1513.7298912641058
TE-009522,3512.0009336969815
TE-009523,2497.2768135675574
TE-009524,1071.6495613569916
TE-009525,6190.6692861400315
TE-009526,2170.429127612053
TE-009527,1394.5747716799956
TE-009528,2151.889820241829
TE-009529,860.7203232216397
TE-009530,629.4677390891137
TE-009531,1236.2591268808337
TE-009532,4508.5357675555515
TE-009533,2129.4195197066047
TE-009534,850.2640779971937
TE-009535,2807.047298902967
TE-009536,4178.771813468295
TE-009537,2298.187465497946
TE-009538,1450.0801184297507
TE-009539,853.5584072322727
TE-009540,2426.419561712663
TE-009541,344.4600102202126
TE-009542,1978.0983955480438
TE-009543,4085.4098622284973
TE-009544,4398.633947140488
TE-009545,2899.510168973995
TE-009546,1905.6247140953665
TE-009547,2447.074856455171
TE-009548,3498.84628673316
TE-009549,3446.409457586348
TE-009550,1526.8698730781573
TE-009551,2706.0439474938207
TE-009552,1499.8121891047813
TE-009553,4152.888303715521
TE-009554,5734.142565902611
TE-009555,1958.6721254347892
TE-009556,4625.6988041224195
TE-009557,357.8827640866633
TE-009558,4420.614181352165
TE-009559,400.369874497526
TE-009560,1736.2333632072646
TE-009561,2484.6593713947786
TE-009562,1310.4926810233499
TE-009563,921.2761901313307
TE-009564,2715.712711694033
TE-009565,2204.773714313502
TE-009566,1461.354219288794
TE-009567,2521.8863714720133
TE-009568,4269.129376129563
TE-009569,3593.7764274266133
TE-009570,638.2491146447043
TE-009571,924.8989291943222
TE-009572,1341.822755175375
TE-009573,4373.311282768875
TE-009574,1934.7103684801218
TE-009575,825.3250227291635
TE-009576,1140.5544673970396
TE-009577,1468.5476933685209
TE-009578,763.0652951237316
TE-009579,4734.9240802344375
TE-009580,1087.0370931612883
TE-009581,4599.528323548815
TE-009582,1024.1344909048182
TE-009583,2425.584893076347
TE-009584,335.93750875565917
TE-009585,1530.192069799942
TE-009586,2187.9558137384724
TE-009587,831.3192219060543
TE-009588,1361.3684232471826
TE-009589,3104.2386361480226
TE-009590,4169.248097411908
TE-009591,2767.7033460067023
TE-009592,977.6672350222162
TE-009593,1541.160185686738
TE-009594,2189.1211745886512
TE-009595,1591.1728630150265
TE-009596,3748.7865355026197
TE-009597,2677.5784235824913
TE-009598,1775.1967529907315
TE-009599,3903.6421045377783
TE-009600,2037.1258326211075
TE-009601,2235.6505919997703
TE-009602,2012.4282502863252
TE-009603,542.9320571332989
TE-009604,4754.196809168148
TE-009605,4045.1422048785043
TE-009606,4658.001562462947
TE-009607,1215.789965032172
TE-009608,3261.251310007688
TE-009609,1781.9681492711675
TE-009610,3270.31207363338
TE-009611,974.9105838543255
TE-009612,3616.96193607531
TE-009613,3662.1448965987784
TE-009614,2290.6989298700123
TE-009615,3531.9485606612484
TE-009616,565.3286246332802
TE-009617,648.0250311674477
TE-009618,2301.254185096992
TE-009619,1136.31053743846
TE-009620,2049.3704280600973
TE-009621,1553.6739912502696
TE-009622,3410.255904668926
TE-009623,2581.966303386765
TE-009624,3505.4926022188756
TE-009625,1077.160965758342
TE-009626,3483.1231383413888
TE-009627,2141.9679500504685
TE-009628,2018.2959479289389
TE-009629,4228.6542958281025
TE-009630,2750.97657986095
TE-009631,2186.276464349865
TE-009632,3370.394342412829
TE-009633,1567.940071525943
TE-009634,2113.785313554298
TE-009635,2129.2200077847124
TE-009636,2064.629778351656
TE-009637,2092.66810676261
TE-009638,2772.5908705358047
TE-009639,1039.5967061834695
TE-009640,1995.603910663266
TE-009641,4250.360017436649
TE-009642,5385.642709996743
TE-009643,1335.7069937596775
TE-009644,624.2974862846984
TE-009645,3747.1414760451703
TE-009646,1737.5120040374418
TE-009647,4833.673084593125
TE-009648,397.2593881972107
TE-009649,3491.7386577084167
TE-009650,3529.10661118341
TE-009651,1217.1874728601204
TE-009652,865.514383067405
TE-009653,2038.6078939638885
TE-009654,1320.331079247159
TE-009655,2594.6518978804606
TE-009656,1563.924940675797
TE-009657,2083.6461424502045
TE-009658,3726.632221299594
TE-009659,4557.30460143163
TE-009660,2665.9555564615443
TE-009661,2077.287434120806
TE-009662,1684.6254996757204
TE-009663,1354.1192549084556
TE-009664,3387.1494868743875
TE-009665,1593.8448579088736
TE-009666,5403.097089936477
TE-009667,4039.5597121945666
TE-009668,3562.000824666497
TE-009669,1429.1285385484066
TE-009670,631.0642944456072
TE-009671,1122.1077525229603
TE-009672,1956.7285439446516
TE-009673,638.8680620716773
TE-009674,1853.939589788119
TE-009675,2172.7935488413927
TE-009676,2730.320358334031
TE-009677,1180.0751410347661
TE-009678,2610.4224602570484
TE-009679,850.2728048995787
TE-009680,840.6204467153658
TE-009681,2458.9563855175966
TE-009682,5325.173442276314
TE-009683,4431.90190349139
TE-009684,2766.006080414629
TE-009685,1775.6188490983532
TE-009686,3160.846630274442
TE-009687,1288.408904942885
TE-009688,1768.9968331745936
TE-009689,3070.1354278363065
TE-009690,792.2784752090499
TE-009691,1159.3654972453285
TE-009692,1111.3606727334543
TE-009693,3722.12417833263
TE-009694,3743.4748709843984
TE-009695,2158.2752453767257
TE-009696,2181.2073917915222
TE-009697,2026.81829739787
TE-009698,2418.6925439308548
TE-009699,551.5450188373601
TE-009700,3782.064292643726
TE-009701,1951.0856090557218
TE-009702,4010.5697136475815
TE-009703,1391.8502567703727
TE-009704,4053.819656736673
TE-009705,373.6427558645363
TE-009706,763.8613327879663
TE-009707,2131.933464455133
TE-009708,2715.103080720321
TE-009709,2860.7801845839267
TE-009710,1545.314760681223
TE-009711,512.8094869520908
TE-009712,2082.198581871846
TE-009713,2062.952216578291
TE-009714,1537.465234553353
TE-009715,4334.115919612779
TE-009716,1551.1045570269027
TE-009717,2453.6060109471655
TE-009718,5831.200107926187
TE-009719,1138.022624040185
TE-009720,2456.0262131546656
TE-009721,3807.792925863219
TE-009722,972.4152987164732
TE-009723,4034.900938858463
TE-009724,2352.6872481070554
TE-009725,4088.0566773253972
TE-009726,1233.0687438079915
TE-009727,1149.5191047408766
TE-009728,869.0624222983097
TE-009729,2401.3330699321154
TE-009730,3281.6727962218874
TE-009731,3942.583206729734
TE-009732,2873.0078638819487
TE-009733,2443.686518234194
TE-009734,1605.4687213245688
TE-009735,3424.8384935726185
TE-009736,4708.8998001881055
TE-009737,2531.3691160177373
TE-009738,3976.323272874547
TE-009739,925.6546575239277
TE-009740,5085.785309959108
TE-009741,1948.1147516463282
TE-009742,1548.2727293081116
TE-009743,989.0862996124396
TE-009744,395.68446756736506
TE-009745,823.012346958159
TE-009746,1318.903222565257
TE-009747,1231.7841038690701
TE-009748,1231.6879551490622
TE-009749,2630.4040502788366
TE-009750,2582.7001637393305
TE-009751,1526.0673012860286
TE-009752,1236.597236149623
TE-009753,579.2112169157194
TE-009754,4303.510930537034
TE-009755,811.2652466096691
TE-009756,2444.110026987356
TE-009757,4374.054403613176
TE-009758,2063.1863658545
TE-009759,2092.227097594303
TE-009760,1744.2912070297346
TE-009761,1829.89269190172
TE-009762,2377.296553479515
TE-009763,5266.752622713975
TE-009764,2303.1602658434417
TE-009765,2463.7321107765056
TE-009766,1843.7516377529832
TE-009767,1727.1874071872194
TE-009768,1311.3961675369674
TE-009769,805.0660819647558
TE-009770,2670.4909242408385
TE-009771,883.8451043532309
TE-009772,4712.062352426119
TE-009773,1569.100080597414
TE-009774,2471.2407485869935
TE-009775,4927.900022755685
TE-009776,4758.507325203399
TE-009777,1336.9804137708393
TE-009778,1536.3240810211817
TE-009779,5597.194808287323
TE-009780,838.3789636738989
TE-009781,3942.638887060623
TE-009782,2417.5652876977397
TE-009783,873.0754838311477
TE-009784,4517.615450262272
TE-009785,2162.851695931841
TE-009786,3397.211128082756
TE-009787,3229.4108440685413
TE-009788,2649.2498006373817
TE-009789,4217.735908593443
TE-009790,782.0173219832028
TE-009791,2023.838509171485
TE-009792,2026.3059950439524
TE-009793,500.4271338130683
TE-009794,1434.853376110127
TE-009795,3994.668539066085
TE-009796,1519.6665866569206
TE-009797,838.1222127539999
TE-009798,4354.94424050033
TE-009799,2838.051708085467
TE-009800,2144.426041442082
TE-009801,1113.0740119720028
TE-009802,4982.752702162641
TE-009803,742.1932757535479
TE-009804,1601.0744913901008
TE-009805,2310.7158440219414
TE-009806,1323.3226861211822
TE-009807,1804.0604026528829
TE-009808,1162.7298383131058
TE-009809,5591.100328542272
TE-009810,2786.946119683837
TE-009811,727.4728021176853
TE-009812,2282.531691123903
TE-009813,3722.1886639906616
TE-009814,1425.088324847351
TE-009815,2445.9891396037365
TE-009816,1317.7930042745365
TE-009817,1359.4384187003548
TE-009818,1784.101660400301
TE-009819,1500.7993184264117
TE-009820,3400.834408107823
TE-009821,427.87398369456497
TE-009822,1513.7568903491363
TE-009823,935.1105773507785
TE-009824,1295.7957630406222
TE-009825,2242.9638579566817
TE-009826,1549.7538204217265
TE-009827,378.73008613420023
TE-009828,2908.3248578611606
TE-009829,1553.4440698391843
TE-009830,2043.705082807573
TE-009831,782.2258775207141
TE-009832,5274.447683759079
TE-009833,1547.6843976197317
TE-009834,5902.206601933959
TE-009835,1073.1608350380934
TE-009836,1666.3597011905417
TE-009837,3589.4610541521347
TE-009838,1557.6261083483018
TE-009839,815.8651105238777
TE-009840,5226.501158622056
TE-009841,1308.5037471285598
TE-009842,3919.218292471761
TE-009843,891.5089754773675
TE-009844,4367.064583456308
TE-009845,2022.1636377239722
TE-009846,2209.8540814861726
TE-009847,1428.5949852989459
TE-009848,1609.8001975473921
TE-009849,4654.593044905986
TE-009850,4269.728160348081
TE-009851,859.6949589681371
TE-009852,2787.2792643559424
TE-009853,2523.3468944448778
TE-009854,3697.893421298443
TE-009855,2016.206504992709
TE-009856,2342.72150052366
TE-009857,1303.0971105650349
TE-009858,4158.962335848094
TE-009859,1067.2383726807902
TE-009860,4237.943098868201
TE-009861,1087.8799525795687
TE-009862,3922.2579099340314
TE-009863,1112.5824471549595
TE-009864,1574.4450456627158
TE-009865,1479.4692558935528
TE-009866,3136.734484294834
TE-009867,2075.891208206225
TE-009868,2418.914562880852
TE-009869,1639.7399560962879
TE-009870,2797.076543397375
TE-009871,5415.011741835067
TE-009872,4827.0503743459685
TE-009873,1778.5457793831708
TE-009874,795.9531219087177
TE-009875,1531.4892319710652
TE-009876,3843.6448496174708
TE-009877,2975.415846002421
TE-009878,1345.1671161034112
TE-009879,5439.353267273726
TE-009880,4515.833489748044
TE-009881,950.2710567474498
TE-009882,1235.598502626179
TE-009883,2467.659785454859
TE-009884,2110.7908916450683
TE-009885,797.6357352550408
TE-009886,1660.0660941190754
TE-009887,1044.3183848951937
TE-009888,3466.955850848947
TE-009889,4138.599411275457
TE-009890,1319.1249393360836
TE-009891,4286.330034830808
TE-009892,1135.1182509194768
TE-009893,3944.933845176268
TE-009894,2425.769885963007
TE-009895,4372.323486013116
TE-009896,1599.4127685599974
TE-009897,1683.117524435875
TE-009898,4489.6318663835755
TE-009899,2928.94217241805
TE-009900,883.7831777882717
TE-009901,1094.38131184161
TE-009902,2509.564974278303
TE-009903,1105.3659072767505
TE-009904,2802.850737462252
TE-009905,1241.4029788916503
TE-009906,1709.899346437739
TE-009907,1847.8269028920997
TE-009908,1906.5083491114112
TE-009909,3257.677598903403
TE-009910,1418.894169972441
TE-009911,3139.130056354375
TE-009912,870.6257152673314
TE-009913,3092.787794815809
TE-009914,2877.442183725047
TE-009915,4097.473921211983
TE-009916,378.58109527262246
TE-009917,2445.007307767041
TE-009918,2632.06435946288
TE-009919,1291.947014221116
TE-009920,1923.3667659545793
TE-009921,1894.6816391785949
TE-009922,3114.933136847866
TE-009923,4204.600640224465
TE-009924,1158.7984482679778
TE-009925,1733.8560611220314
TE-009926,4131.9312128092515
TE-009927,1521.9158821639096
TE-009928,799.9466341229087
TE-009929,3336.852921478576
TE-009930,1364.451845018181
TE-009931,3015.1800353949648
TE-009932,1429.2533195156946
TE-009933,4502.701333024361
TE-009934,5419.862410924417
TE-009935,1223.8297214645036
TE-009936,879.0363096762702
TE-009937,1201.1075131657963
TE-009938,1548.7905894935047
TE-009939,809.1907434590263
TE-009940,2718.4615864486973
TE-009941,2809.3018129186776
TE-009942,1736.0007849733868
TE-009943,1606.3114877524067
TE-009944,532.8199122371252
TE-009945,1345.1108398126123
TE-009946,2187.616502200998
TE-009947,1488.0373499197265
TE-009948,4186.54003620881
TE-009949,5726.8608364285865
TE-009950,4318.181741348631
TE-009951,3360.110398562412
TE-009952,853.5584072322727
TE-009953,3555.107811875465
TE-009954,998.9279868190612
TE-009955,1208.814850676013
TE-009956,5961.277824974345
TE-009957,1223.577666380133
TE-009958,6273.738309324961
TE-009959,5793.369787564907
TE-009960,3792.669959391253
TE-009961,4393.438927047356
TE-009962,1690.081842648676
TE-009963,1093.3854110512957
TE-009964,2626.3710122424245
TE-009965,1053.00729054931
TE-009966,3033.186669655139
TE-009967,2788.163148432106
TE-009968,4608.3096655890995
TE-009969,2044.518403128539
TE-009970,2121.7303358569397
TE-009971,1713.3986205731933
TE-009972,2784.331751418016
TE-009973,3102.031426602651
TE-009974,1041.489704839163
TE-009975,3725.308603317588
TE-009976,2087.3089579260118
TE-009977,1786.6101299521097
TE-009978,1580.648152592708
TE-009979,611.1139418654735
TE-009980,2180.673625766412
TE-009981,3166.9868661053733
TE-009982,1364.7205176935083
TE-009983,737.0512343925475
TE-009984,3848.489412144838
TE-009985,2032.872126663826
TE-009986,1780.621698184659
TE-009987,1980.056517842448
TE-009988,2778.1755957131068
TE-009989,3629.427427241746
TE-009990,1089.0657103229157
TE-009991,3736.4751174956937
TE-009992,4433.127051842199
TE-009993,1952.4435524943558
TE-009994,1044.4306853405074
TE-009995,2199.8880804477603
TE-009996,2540.1400154873513
TE-009997,1607.7332410358008
TE-009998,1578.223256626787
TE-009999,1910.9518212641772
TE-010000,2224.942121122497
TE-010001,1692.9509624680773
TE-010002,3228.9387668971517
TE-010003,4408.069152478713
TE-010004,1724.3387746271758
TE-010005,2637.409508920991
TE-010006,1039.6004938521405
TE-010007,2431.3628489889097
TE-010008,1478.5624197716775
TE-010009,3061.164658247118
TE-010010,1616.918634870863
TE-010011,3880.8085936578345
TE-010012,1635.4683446797153
TE-010013,2330.910422367425
TE-010014,1012.2584437717873
TE-010015,1727.964892529659
TE-010016,3330.6504226096317
TE-010017,3488.864183383538
TE-010018,1394.385791840479
TE-010019,3435.755268120825
TE-010020,2040.2398261333235
TE-010021,2298.271784008839
TE-010022,3194.4811156591973
TE-010023,2070.271683939264
TE-010024,2041.1199747419196
TE-010025,2732.1702498473505
TE-010026,4793.905363773962
TE-010027,1395.0418118215348
TE-010028,703.7920379988973
TE-010029,4807.330186000601
TE-010030,2000.8887181546254
TE-010031,956.8754257181587
TE-010032,1161.9475827364486
TE-010033,5466.257682300015
TE-010034,899.3051186985898
TE-010035,3669.4583133157244
TE-010036,3449.4109286505623
TE-010037,3672.4393089659147
TE-010038,4907.990711477798
TE-010039,2075.356619694744
TE-010040,1136.3062329078405
TE-010041,1110.324449094775
TE-010042,6021.417586924922
TE-010043,2377.6637342180993
TE-010044,2176.050065031233
TE-010045,2532.30880030049
TE-010046,2633.3498514352564
TE-010047,4059.7372087076737
TE-010048,3795.7179772525237
TE-010049,937.9248838325753
TE-010050,359.35135005024443
TE-010051,3227.6092618944226
TE-010052,763.7555749471906
TE-010053,3700.665981969422
TE-010054,1861.1567148345036
TE-010055,4007.0747542752965
TE-010056,571.8602221754538
TE-010057,4361.20338085167
TE-010058,2441.4778012880647
TE-010059,3297.7094403449887
TE-010060,3573.9778888666
TE-010061,979.6405256781015
TE-010062,1177.6443380589012
TE-010063,5596.736683138703
TE-010064,5710.800293091268
TE-010065,709.9885212373742
TE-010066,1491.4670030201419
TE-010067,1774.2662844931735
TE-010068,635.8367872666178
TE-010069,2200.759114853849
TE-010070,877.908954347074
TE-010071,1010.2333547845469
TE-010072,504.28679988924284
TE-010073,1065.6493883567862
TE-010074,1389.9853654688816
TE-010075,683.1642915734317
TE-010076,1162.0409071689726
TE-010077,1397.5445378585273
TE-010078,3832.552913632924
TE-010079,2287.942115551979
TE-010080,1203.0255613424913
TE-010081,3584.606500371742
TE-010082,2292.6066153655065
TE-010083,1514.0159594851639
TE-010084,1843.5695049333333
TE-010085,1304.7677560336294
TE-010086,1621.0257689428
TE-010087,5051.504312787956
TE-010088,2077.709546530259
TE-010089,5544.111408001318
TE-010090,1257.7358039283858
TE-010091,6167.837665454509
TE-010092,1192.369738442028
TE-010093,3948.0133328544443
TE-010094,4016.13781437085
TE-010095,1793.5949071089024
TE-010096,620.3348065431711
TE-010097,3758.9524477905184
TE-010098,5212.122612283307
TE-010099,4671.248024055984
TE-010100,822.0302034611663
TE-010101,3351.084866805454
TE-010102,1117.685299457719
TE-010103,1955.1517624231087
TE-010104,4649.039909291492
TE-010105,4150.952002789948
TE-010106,402.8368931897541
TE-010107,3365.0003263210333
TE-010108,1091.9090603423738
TE-010109,868.5141058486046
TE-010110,5465.861785121025
TE-010111,2650.6551291428445
TE-010112,5802.737627484665
TE-010113,2919.9205288569524
TE-010114,2131.7921010259615
TE-010115,3737.503098027095
TE-010116,1672.0758971295224
TE-010117,819.7198231138751
TE-010118,1162.3515240018628
TE-010119,1996.5202919947058
TE-010120,2929.898775103297
TE-010121,1753.7264520405777
TE-010122,3072.9810781189894
TE-010123,1426.0210423556011
TE-010124,1158.888313193616
TE-010125,1240.6816217716096
TE-010126,1112.3203760260328
TE-010127,641.5904616992148
TE-010128,2862.2231844257785
TE-010129,3383.746261995344
TE-010130,3005.775404574446
TE-010131,767.1417884501014
TE-010132,2252.4833941222564
TE-010133,3590.919797006267
TE-010134,4640.222734591677
TE-010135,3119.5155244407442
TE-010136,684.1777740293031
TE-010137,4581.963618843336
TE-010138,1192.3336262360215
TE-010139,3818.3551971976876
TE-010140,1686.4986426005153
TE-010141,2551.4558406442347
TE-010142,2202.8936802280296
TE-010143,1995.0481929835737
TE-010144,3047.0997730122417
TE-010145,2197.655245319587
TE-010146,2257.3767402895273
TE-010147,3660.6954922440955
TE-010148,2548.4603387857187
TE-010149,1597.5010989198388
TE-010150,1345.9054382741208
TE-010151,403.2757829112161
TE-010152,1319.7378043983501
TE-010153,670.0742418574995
TE-010154,2780.067208172767
TE-010155,2958.6962777041863
TE-010156,1494.5824503874617
TE-010157,2169.7123415114743
TE-010158,2566.591616709541
TE-010159,883.2626907100355
TE-010160,2281.3707006794025
TE-010161,4154.5328567790075
TE-010162,594.6082101619603
TE-010163,3192.7612659180863
TE-010164,1417.3640342936417
TE-010165,2004.128630530583
TE-010166,3777.932453090262
TE-010167,846.453298543142
TE-010168,1146.5290840831117
TE-010169,1393.8770316163416
TE-010170,2652.1735409831736
TE-010171,1802.989417052621
TE-010172,2850.643936006481
TE-010173,1491.2372646586193
TE-010174,767.933865792012
TE-010175,1125.4658194827764
TE-010176,2343.5568233826175
TE-010177,2795.560281559089
TE-010178,1193.1391946299339
TE-010179,1236.4148611079877
TE-010180,5163.813089786362
TE-010181,5189.399136650101
TE-010182,4230.738426000794
TE-010183,3269.97375747576
TE-010184,1311.1290198555917
TE-010185,1464.7748767802357
TE-010186,2009.716335593486
TE-010187,1039.4611728981206
TE-010188,3024.581244777844
TE-010189,1355.927530503505
TE-010190,1157.320464232299
TE-010191,3186.4593753402896
TE-010192,2137.2424585930908
TE-010193,1905.9208723812426
TE-010194,1060.0926762688948
TE-010195,4739.34801939436
TE-010196,4724.450957801483
TE-010197,4514.189546474998
TE-010198,2990.9906607605435
TE-010199,2149.871518481592
TE-010200,947.716138614186
TE-010201,5364.161610493917
TE-010202,1988.2002510034476
TE-010203,2257.4957562727172
TE-010204,830.5634769944077
TE-010205,1595.2855524362415
TE-010206,1700.0415212785506
TE-010207,1969.2841030169238
TE-010208,3610.5881573538086
TE-010209,2690.254026044485
TE-010210,4911.226121523087
TE-010211,996.5159255649651
TE-010212,1800.2924936178085
TE-010213,4896.246463605646
TE-010214,3775.968772710701
TE-010215,3154.723118148247
TE-010216,2879.5339546569326
TE-010217,553.4313315614287
TE-010218,2322.7657274724984
TE-010219,5880.536599775717
TE-010220,2501.4877811995593
TE-010221,615.5265573967857
TE-010222,1594.8601695839857
TE-010223,3776.2440149856243
TE-010224,910.3780732434304
TE-010225,1903.7397632479715
TE-010226,1615.7750869180845
TE-010227,1555.5314486432073
TE-010228,852.5314019114062
TE-010229,5402.976172770095
TE-010230,4090.698350749741
TE-010231,1256.7316169901965
TE-010232,2805.4390861756283
TE-010233,3275.6804318561967
TE-010234,3490.800096365743
TE-010235,1962.0506235009225
TE-010236,1683.192547811104
TE-010237,3894.946740706037
TE-010238,3678.062617752182
TE-010239,2141.390313193715
TE-010240,2548.1951120912618
TE-010241,4473.162946756056
TE-010242,1731.3282473447844
TE-010243,3380.595208504697
TE-010244,2307.473944605307
TE-010245,1468.108557267152
TE-010246,2579.9793395113024
TE-010247,1803.5041624041348
TE-010248,4612.491423156474
TE-010249,4401.801003441941
TE-010250,1113.1979787612668
TE-010251,3918.5540577181196
TE-010252,3737.0704096127297
TE-010253,2722.20622161262
TE-010254,385.643472034909
TE-010255,3904.911215307692
TE-010256,3422.792539979477
TE-010257,3248.535548330827
TE-010258,1839.5129795078406
TE-010259,3011.0915386582465
TE-010260,859.8859049021145
TE-010261,3393.006915753039
TE-010262,2268.8740866147164
TE-010263,4694.295422790808
TE-010264,2373.915360290907
TE-010265,3926.1931028967156
TE-010266,4233.567882568439
TE-010267,5519.902545822674
TE-010268,1653.1640409273887
TE-010269,3872.756534486844
TE-010270,913.6205866955798
TE-010271,1956.2929301871666
TE-010272,2579.0762266548345
TE-010273,2679.704355153411
TE-010274,5357.954980511161
TE-010275,4180.147116455001
TE-010276,2489.056670569855
TE-010277,3230.5229203064205
TE-010278,3902.031109825905
TE-010279,4042.9000686462045
TE-010280,975.4755645430525
TE-010281,1246.1359440212077
TE-010282,1598.2039736894208
TE-010283,3380.3231567053267
TE-010284,4717.193606108324
TE-010285,958.3313319022398
TE-010286,2033.6319403832117
TE-010287,719.1127014986638
TE-010288,1894.610842109455
TE-010289,917.2787736222242
TE-010290,3860.846741885941
TE-010291,1787.345024681908
TE-010292,3053.516277852783
TE-010293,2820.988759680543
TE-010294,2754.371720828337
TE-010295,829.0990650410711
TE-010296,640.4015994309914
TE-010297,1254.4632667449664
TE-010298,825.1878677652448
TE-010299,1888.2373845868462
TE-010300,1685.1674438729121
TE-010301,2080.512707403043
TE-010302,1656.0530971451844
TE-010303,3094.064728308517
TE-010304,1609.397369362979
TE-010305,1167.938322626765
TE-010306,1162.2472332186915
TE-010307,1104.9008105772623
TE-010308,4376.797546473017
TE-010309,1736.812104364839
TE-010310,2509.2573641785266
TE-010311,4102.641836671285
TE-010312,3238.036372920422
TE-010313,3691.2008276309625
TE-010314,1460.7086889762868
TE-010315,1404.8132852258589
TE-010316,2476.089023107335
TE-010317,1350.4763942743293
TE-010318,1857.750700101754
TE-010319,684.1777740293031
TE-010320,1617.1790239454842
TE-010321,1311.36537263948
TE-010322,5088.86460102329
TE-010323,1076.252394255552
TE-010324,3937.3520917442956
TE-010325,681.984487786911
TE-010326,1768.620517668088
TE-010327,3239.789081069443
TE-010328,2174.3214700299286
TE-010329,1602.5288092641172
TE-010330,3098.7762549509825
TE-010331,2753.1647703946924
TE-010332,526.6925924037146
TE-010333,4580.982733100001
TE-010334,4318.710351790331
TE-010335,730.1268652745642
TE-010336,4753.503731870245
TE-010337,3732.0210544234524
TE-010338,3781.031963382229
TE-010339,2226.9541310192617
TE-010340,5537.825686225293
TE-010341,1848.4185462091943
TE-010342,2207.0133175059436
TE-010343,3722.48428076568
TE-010344,1519.5955359806558
TE-010345,2353.940550303931
TE-010346,1066.6585767479653
TE-010347,1124.4958682217232
TE-010348,2206.0663504414783
TE-010349,3907.9615507864655
TE-010350,1671.0360584626449
TE-010351,937.2061482998955
TE-010352,1650.9460650452118
TE-010353,1803.9731416746008
TE-010354,332.76963215618844
TE-010355,1049.0788532885736
TE-010356,1357.3664525466088
TE-010357,888.1573758794249
TE-010358,1339.9626064657014
TE-010359,1577.2503712607456
TE-010360,3772.985152907458
TE-010361,5026.800236664557
TE-010362,3394.0935922207477
TE-010363,553.9029254846354
TE-010364,2237.898909548484
TE-010365,3547.0774320370324
TE-010366,2716.196540500313
TE-010367,1914.84255995279
TE-010368,1873.8660159349286
TE-010369,5253.875677449828
TE-010370,3908.580230478573
TE-010371,4729.73050800351
TE-010372,2079.2500729365074
TE-010373,1855.1604845951133
TE-010374,1914.6388552488993
TE-010375,2147.4135050270247
TE-010376,1182.961761945175
TE-010377,502.24867547361174
TE-010378,2263.9429065913014
TE-010379,735.7374205530356
TE-010380,4030.3641852580568
TE-010381,1730.2800878915689
TE-010382,2289.4546524791594
TE-010383,890.4585866498255
TE-010384,3304.0544760133507
TE-010385,1238.2906997627902
TE-010386,1538.207011726918
TE-010387,1292.6929362953344
TE-010388,696.1292259061335
TE-010389,1132.7728216900387
TE-010390,1075.9269816398992
TE-010391,1031.0439178815461
TE-010392,1483.2312242743028
TE-010393,4268.272198625031
TE-010394,3632.54979195185
TE-010395,2610.4188389545347
TE-010396,404.1472074317725
TE-010397,3578.8432684724553
TE-010398,791.2639086814669
TE-010399,715.8816468890427
TE-010400,2420.7272330286514
TE-010401,2236.906318311889
TE-010402,1441.833293147564
TE-010403,2610.8140394001707
TE-010404,991.5668718896766
TE-010405,1279.7393948795527
TE-010406,1082.4572455250538
TE-010407,1690.7539557563932
TE-010408,5154.414095050706
TE-010409,4193.00854117889
TE-010410,3634.389928571655
TE-010411,2175.953967986968
TE-010412,2079.013962593954
TE-010413,1350.7440997854035
TE-010414,1453.6495454581443
TE-010415,2192.4252590099923
TE-010416,1003.0833869433027
TE-010417,1727.4023479489947
TE-010418,1452.1045855285133
TE-010419,2505.7756884223318
TE-010420,1024.9804157242318
TE-010421,1822.9164661530642
TE-010422,1097.4631049663876
TE-010423,851.5588568017753
TE-010424,989.2546903629831
TE-010425,1597.7464765294826
TE-010426,623.6738011899339
TE-010427,1106.242164044349
TE-010428,3924.0820198809442
TE-010429,2123.0458791803494
TE-010430,5257.380223312948
TE-010431,2407.878928298619
TE-010432,3731.8797664568197
TE-010433,1845.719785640964
TE-010434,1545.403871099545
TE-010435,3608.170433743946
TE-010436,3883.4306589811936
TE-010437,1035.5190434674607
TE-010438,639.7385831284563
TE-010439,3715.437538618832
TE-010440,2652.5741874709634
TE-010441,865.2447492464188
TE-010442,1896.393258367536
TE-010443,3325.7569837916567
TE-010444,3408.153001193451
TE-010445,1955.9751533974727
TE-010446,1314.0156650858262
TE-010447,1698.2504817275176
TE-010448,1606.2219305167293
TE-010449,5030.840208783398
TE-010450,1876.4329298441621
TE-010451,3493.451373109072
TE-010452,1560.738627054954
TE-010453,1736.2059630902115
TE-010454,3072.7163563705353
TE-010455,1650.5825580671708
TE-010456,1049.3372599625245
